"governorate_ID","governorate_name","district_ID","district_name","price_soap_normalised","price_laundry_powder_normalised","price_sanitary_napkins_normalised","cost_cubic_meter","smeb_soap","smeb_laundry","smeb_napkins","smeb_cubic","smeb_total"
"YE15","Taizz","YE1513","Dimnat Khadir",160,90.90909091,500,3000,1680,1818.1818182,1000,9450,13948.1818182
"YE15","Taizz","YE1513","Dimnat Khadir",150,100,400,3000,1575,2000,800,9450,13825
"YE15","Taizz","YE1514","Ash Shamayatayn",112,160,560,NA,1176,3200,1120,NA,NA
"YE15","Taizz","YE1514","Ash Shamayatayn",120,150,550,NA,1260,3000,1100,NA,NA
"YE15","Taizz","YE1514","Ash Shamayatayn",120,160,570,NA,1260,3200,1140,NA,NA
"YE15","Taizz","YE1514","Ash Shamayatayn",NA,100,650,NA,NA,2000,1300,NA,NA
"YE15","Taizz","YE1514","Ash Shamayatayn",NA,100,650,NA,NA,2000,1300,NA,NA
"YE15","Taizz","YE1514","Ash Shamayatayn",NA,100,600,NA,NA,2000,1200,NA,NA
"YE15","Taizz","YE1515","Al Wazi'iyah",100,100,500,NA,1050,2000,1000,NA,NA
"YE15","Taizz","YE1515","Al Wazi'iyah",120,72.72727273,500,NA,1260,1454.5454546,1000,NA,NA
"YE15","Taizz","YE1515","Al Wazi'iyah",100,66.28787879,500,3500,1050,1325.7575758,1000,11025,14400.7575758
"YE15","Taizz","YE1518","Al Qahirah",140,180,580,6800,1470,3600,1160,21420,27650
"YE15","Taizz","YE1518","Al Qahirah",150,170,580,6800,1575,3400,1160,21420,27555
"YE15","Taizz","YE1518","Al Qahirah",150,170,550,6500,1575,3400,1100,20475,26550
"YE15","Taizz","YE1518","Al Qahirah",NA,70,580,1200,NA,1400,1160,3780,NA
"YE15","Taizz","YE1518","Al Qahirah",NA,70,550,1300,NA,1400,1100,4095,NA
"YE15","Taizz","YE1518","Al Qahirah",NA,70,550,1200,NA,1400,1100,3780,NA
"YE15","Taizz","YE1519","Salh",NA,70,500,1200,NA,1400,1000,3780,NA
"YE15","Taizz","YE1519","Salh",NA,70,550,1300,NA,1400,1100,4095,NA
"YE15","Taizz","YE1519","Salh",NA,70,550,1300,NA,1400,1100,4095,NA
"YE15","Taizz","YE1521","Al Ma'afer",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1521","Al Ma'afer",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1521","Al Ma'afer",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1521","Al Ma'afer",130,90.90909091,550,NA,1365,1818.1818182,1100,NA,NA
"YE15","Taizz","YE1521","Al Ma'afer",NA,NA,NA,1500,NA,NA,NA,4725,NA
"YE15","Taizz","YE1521","Al Ma'afer",120,90.90909091,550,NA,1260,1818.1818182,1100,NA,NA
"YE15","Taizz","YE1521","Al Ma'afer",130,90.90909091,550,NA,1365,1818.1818182,1100,NA,NA
"YE15","Taizz","YE1521","Al Ma'afer",NA,80,600,1000,NA,1600,1200,3150,NA
"YE15","Taizz","YE1521","Al Ma'afer",NA,80,600,1000,NA,1600,1200,3150,NA
"YE15","Taizz","YE1521","Al Ma'afer",NA,80,600,1000,NA,1600,1200,3150,NA
"YE15","Taizz","YE1522","Al Mawasit",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1522","Al Mawasit",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1522","Al Mawasit",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1522","Al Mawasit",150,90.90909091,500,NA,1575,1818.1818182,1000,NA,NA
"YE15","Taizz","YE1522","Al Mawasit",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE15","Taizz","YE1522","Al Mawasit",100,100,500,NA,1050,2000,1000,NA,NA
"YE15","Taizz","YE1522","Al Mawasit",150,90.90909091,500,NA,1575,1818.1818182,1000,NA,NA
"YE16","Al Jawf","YE1610","Bart Al Anan",100,120,NA,850,1050,2400,NA,2677.5,NA
"YE16","Al Jawf","YE1610","Bart Al Anan",100,100,NA,900,1050,2000,NA,2835,NA
"YE16","Al Jawf","YE1610","Bart Al Anan",100,120,NA,NA,1050,2400,NA,NA,NA
"YE17","Hajjah","YE1704","Abs",100,100,400,1000,1050,2000,800,3150,7000
"YE17","Hajjah","YE1704","Abs",120,100,400,1000,1260,2000,800,3150,7210
"YE17","Hajjah","YE1704","Abs",120,100,400,400,1260,2000,800,1260,5320
"YE17","Hajjah","YE1712","Aslem",120,100,400,1000,1260,2000,800,3150,7210
"YE17","Hajjah","YE1712","Aslem",100,100,400,1000,1050,2000,800,3150,7000
"YE17","Hajjah","YE1712","Aslem",120,100,400,1000,1260,2000,800,3150,7210
"YE17","Hajjah","YE1713","Qafl Shamer",120,120,550,3000,1260,2400,1100,9450,14210
"YE17","Hajjah","YE1713","Qafl Shamer",130,120,550,2500,1365,2400,1100,7875,12740
"YE17","Hajjah","YE1713","Qafl Shamer",150,120,600,3000,1575,2400,1200,9450,14625
"YE17","Hajjah","YE1715","Al Mahabishah",150,100,650,5500,1575,2000,1300,17325,22200
"YE17","Hajjah","YE1715","Al Mahabishah",150,100,600,6000,1575,2000,1200,18900,23675
"YE17","Hajjah","YE1715","Al Mahabishah",150,100,600,6000,1575,2000,1200,18900,23675
"YE17","Hajjah","YE1724","Bani Qa'is",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE17","Hajjah","YE1724","Bani Qa'is",120,90.90909091,500,NA,1260,1818.1818182,1000,NA,NA
"YE17","Hajjah","YE1724","Bani Qa'is",NA,NA,NA,1500,NA,NA,NA,4725,NA
"YE17","Hajjah","YE1724","Bani Qa'is",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE17","Hajjah","YE1724","Bani Qa'is",120,90.90909091,500,NA,1260,1818.1818182,1000,NA,NA
"YE17","Hajjah","YE1726","Najrah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE17","Hajjah","YE1726","Najrah",100,109.0909091,500,NA,1050,2181.818182,1000,NA,NA
"YE17","Hajjah","YE1726","Najrah",NA,NA,NA,1000,NA,NA,NA,3150,NA
"YE17","Hajjah","YE1726","Najrah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE17","Hajjah","YE1726","Najrah",100,109.0909091,500,NA,1050,2181.818182,1000,NA,NA
"YE18","Al Hudaydah","YE1801","Az Zuhrah",120,100,400,500,1260,2000,800,1575,5635
"YE18","Al Hudaydah","YE1801","Az Zuhrah",120,100,400,1000,1260,2000,800,3150,7210
"YE18","Al Hudaydah","YE1801","Az Zuhrah",120,100,400,1000,1260,2000,800,3150,7210
"YE18","Al Hudaydah","YE1802","Alluheyah",130,120,700,1500,1365,2400,1400,4725,9890
"YE18","Al Hudaydah","YE1802","Alluheyah",130,110,700,1500,1365,2200,1400,4725,9690
"YE18","Al Hudaydah","YE1802","Alluheyah",150,120,650,1500,1575,2400,1300,4725,10000
"YE18","Al Hudaydah","YE1806","Al Qanawis",130,120,600,2000,1365,2400,1200,6300,11265
"YE18","Al Hudaydah","YE1806","Al Qanawis",150,120,650,2000,1575,2400,1300,6300,11575
"YE18","Al Hudaydah","YE1806","Al Qanawis",150,120,650,1800,1575,2400,1300,5670,10945
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",150,90.90909091,500,NA,1575,1818.1818182,1000,NA,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",NA,NA,NA,1000,NA,NA,NA,3150,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",150,90.90909091,600,NA,1575,1818.1818182,1200,NA,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1807","Az Zaydiyah",150,90.90909091,500,NA,1575,1818.1818182,1000,NA,NA
"YE18","Al Hudaydah","YE1810","Bajil",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1810","Bajil",NA,NA,NA,500,NA,NA,NA,1575,NA
"YE18","Al Hudaydah","YE1810","Bajil",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1810","Bajil",140,63.63636364,600,NA,1470,1272.7272728,1200,NA,NA
"YE18","Al Hudaydah","YE1810","Bajil",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1810","Bajil",140,63.63636364,550,NA,1470,1272.7272728,1100,NA,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",NA,NA,NA,1600,NA,NA,NA,5040,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",110,63.63636364,360,NA,1155,1272.7272728,720,NA,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",100,90.90909091,350,NA,1050,1818.1818182,700,NA,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",140,136.3636364,550,NA,1470,2727.272728,1100,NA,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1817","Bayt Al Faqiah",100,63.63636364,360,NA,1050,1272.7272728,720,NA,NA
"YE18","Al Hudaydah","YE1819","Hays",NA,NA,NA,1500,NA,NA,NA,4725,NA
"YE18","Al Hudaydah","YE1819","Hays",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1819","Hays",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1819","Hays",NA,NA,NA,1500,NA,NA,NA,4725,NA
"YE18","Al Hudaydah","YE1819","Hays",150,120,400,NA,1575,2400,800,NA,NA
"YE18","Al Hudaydah","YE1819","Hays",111.1111111,100,325,NA,1166.66666655,2000,650,NA,NA
"YE18","Al Hudaydah","YE1819","Hays",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1819","Hays",111.1111111,156.25,325,NA,1166.66666655,3125,650,NA,NA
"YE18","Al Hudaydah","YE1820","Al Khawkhah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1820","Al Khawkhah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1820","Al Khawkhah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE18","Al Hudaydah","YE1820","Al Khawkhah",150,120,400,NA,1575,2400,800,NA,NA
"YE18","Al Hudaydah","YE1820","Al Khawkhah",150,120,NA,NA,1575,2400,NA,NA,NA
"YE18","Al Hudaydah","YE1820","Al Khawkhah",126.984127,100,312.5,NA,1333.3333335,2000,625,NA,NA
"YE18","Al Hudaydah","YE1820","Al Khawkhah",121.4814815,100,291.6666667,NA,1275.55555575,2000,583.3333334,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",165,150,430,NA,1732.5,3000,860,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",165,150,430,NA,1732.5,3000,860,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",160,140,420,NA,1680,2800,840,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",170,160,450,NA,1785,3200,900,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",150,140,380,NA,1575,2800,760,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",160,150,420,NA,1680,3000,840,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",160,150,420,NA,1680,3000,840,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",150,140,400,NA,1575,2800,800,NA,NA
"YE18","Al Hudaydah","YE1824","Zabid",150,140,400,NA,1575,2800,800,NA,NA
"YE18","Al Hudaydah","YE1826","At Tuhayta",150,120,400,NA,1575,2400,800,NA,NA
"YE18","Al Hudaydah","YE1826","At Tuhayta",120,120,350,NA,1260,2400,700,NA,NA
"YE18","Al Hudaydah","YE1826","At Tuhayta",106.6666667,75,316.6666667,NA,1120.00000035,1500,633.3333334,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",110,100,490,NA,1155,2000,980,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",100,100,470,NA,1050,2000,940,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",120,100,500,NA,1260,2000,1000,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",NA,NA,NA,3000,NA,NA,NA,9450,NA
"YE20","Dhamar","YE2007","Wusab As Safil",NA,NA,NA,3000,NA,NA,NA,9450,NA
"YE20","Dhamar","YE2007","Wusab As Safil",NA,NA,NA,3000,NA,NA,NA,9450,NA
"YE20","Dhamar","YE2007","Wusab As Safil",100,100,520,NA,1050,2000,1040,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",100,110,570,NA,1050,2200,1140,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",NA,NA,NA,2700,NA,NA,NA,8505,NA
"YE20","Dhamar","YE2007","Wusab As Safil",NA,NA,NA,3200,NA,NA,NA,10080,NA
"YE20","Dhamar","YE2007","Wusab As Safil",110,100,520,NA,1155,2000,1040,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",100,110,490,NA,1050,2200,980,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",120,100,500,NA,1260,2000,1000,NA,NA
"YE20","Dhamar","YE2007","Wusab As Safil",NA,NA,NA,3000,NA,NA,NA,9450,NA
"YE20","Dhamar","YE2007","Wusab As Safil",NA,NA,NA,3000,NA,NA,NA,9450,NA
"YE20","Dhamar","YE2008","Dhamar City",140,100,500,1700,1470,2000,1000,5355,9825
"YE20","Dhamar","YE2008","Dhamar City",130,100,500,1750,1365,2000,1000,5512.5,9877.5
"YE20","Dhamar","YE2008","Dhamar City",120,100,500,1700,1260,2000,1000,5355,9615
"YE21","Shabwah","YE2113","Ataq",130,120,450,985,1365,2400,900,3102.75,7767.75
"YE21","Shabwah","YE2113","Ataq",100,100,500,900,1050,2000,1000,2835,6885
"YE21","Shabwah","YE2113","Ataq",150,118.1818182,550,1330,1575,2363.636364,1100,4189.5,9228.136364
"YE21","Shabwah","YE2114","Habban",120,120,500,3400,1260,2400,1000,10710,15370
"YE21","Shabwah","YE2114","Habban",150,100,500,3500,1575,2000,1000,11025,15600
"YE21","Shabwah","YE2114","Habban",150,150,550,5500,1575,3000,1100,17325,23000
"YE22","Sa'ada","YE2209","Saqayn",120,150,550,4500,1260,3000,1100,14175,19535
"YE22","Sa'ada","YE2209","Saqayn",120,150,480,4500,1260,3000,960,14175,19395
"YE22","Sa'ada","YE2209","Saqayn",150,50,590,4000,1575,1000,1180,12600,16355
"YE22","Sa'ada","YE2209","Saqayn",140,250,520,4500,1470,5000,1040,14175,21685
"YE22","Sa'ada","YE2209","Saqayn",150,200,550,4000,1575,4000,1100,12600,19275
"YE22","Sa'ada","YE2211","Sahar",100,100,1200,850,1050,2000,2400,2677.5,8127.5
"YE22","Sa'ada","YE2211","Sahar",100,100,1200,850,1050,2000,2400,2677.5,8127.5
"YE22","Sa'ada","YE2211","Sahar",100,100,1200,850,1050,2000,2400,2677.5,8127.5
"YE22","Sa'ada","YE2215","Sa'adah",100,100,1200,800,1050,2000,2400,2520,7970
"YE22","Sa'ada","YE2215","Sa'adah",100,100,1200,800,1050,2000,2400,2520,7970
"YE22","Sa'ada","YE2215","Sa'adah",100,100,1300,800,1050,2000,2600,2520,8170
"YE23","Sana'a","YE2301","Hamdan",150,100,500,1000,1575,2000,1000,3150,7725
"YE23","Sana'a","YE2301","Hamdan",150,100,520,1000,1575,2000,1040,3150,7765
"YE23","Sana'a","YE2301","Hamdan",140,110,500,1000,1470,2200,1000,3150,7820
"YE23","Sana'a","YE2301","Hamdan",140,100,450,800,1470,2000,900,2520,6890
"YE23","Sana'a","YE2301","Hamdan",150,100,450,800,1575,2000,900,2520,6995
"YE23","Sana'a","YE2301","Hamdan",140,100,500,800,1470,2000,1000,2520,6990
"YE23","Sana'a","YE2302","Arhab",120,120,500,1500,1260,2400,1000,4725,9385
"YE23","Sana'a","YE2302","Arhab",150,100,500,1500,1575,2000,1000,4725,9300
"YE23","Sana'a","YE2302","Arhab",130,100,500,1500,1365,2000,1000,4725,9090
"YE23","Sana'a","YE2302","Arhab",150,110,500,1500,1575,2200,1000,4725,9500
